1091111,1092618,0
1091111,1433990,0
485300,37088,33
485300,606699,33
1617070,1457794,16
1617500,1462939,50
1608791,1386858,33
1608791,1462939,0
1608791,1617557,21
386965,26507,14
386965,445175,15
386965,1066391,16
1197964,277468,47
1421828,731203,33
445875,32886,0
445875,1399941,40
662382,57918,15
662382,1609228,16
1575186,1150568,16
1136405,225689,33
1136405,1437942,0
1136405,1572470,33
1622015,1510050,16
1572458,1135988,49
1481397,751353,26
1481397,1260160,16
1521506,1300835,0
1180877,262039,33
1180877,446246,33
1180877,1245436,16
1180877,1354520,33
1180877,1509261,33
1180877,1406348,27
1180877,1195741,33
1491490,1080781,33
1491490,1620431,66
1491490,343923,10
1491490,18534,16
1619914,1531818,33
1619914,1146532,33
1530957,941053,0
1530957,1385075,0
712453,65879,23
712453,90716,23
712453,167042,50
712453,541038,40
712453,541034,23
712453,65035,33
712453,773428,40
712453,833669,33
712453,771273,23
712453,172702,6
1626552,1561745,33
1622666,1516585,16
1622666,797860,33
1622666,1136902,0
1622666,586572,16
1622666,1042392,56
1622666,49247,40
824324,88346,37
1626576,1562331,66
1626576,694693,16
1626611,1562331,44
1620296,1489245,0
1620296,1594084,16
1215755,293264,16
1215755,958818,50
1553289,1040051,50
1562416,1084701,40
1562416,1137350,40
1562416,1137691,41
1562416,1202362,40
1562416,226647,66
1562416,624786,50
1562416,100542,16
1630193,1604084,33
1630193,17254,16
1549381,1021993,50
1549381,1580882,0
1549381,1001842,15
814729,86737,33
814729,238966,0
814729,947020,33
1177010,258364,50
1177010,670371,50
1177010,830074,50
1177010,1176577,33
1177010,1451291,50
1629967,1602567,50
908305,115123,30
908305,162485,33
908305,163599,33
908305,164981,33
908305,170172,16
908305,198025,15
908305,364313,16
908305,698889,15
908305,940326,16
908305,1007808,16
908305,1039679,16
908305,1105459,16
1320890,416847,16
1320890,1158006,0
1320890,204580,0
1320890,1438800,0
1320890,254600,0
1320890,869460,0
1465683,1014360,33
1093434,696377,50
1093434,1093445,78
1241252,320941,31
1241252,554325,49
1241252,998831,16
1610517,301977,42
1292909,377303,0
1292909,794893,33
1292909,817260,16
1292909,1175788,16
440070,31979,16
1621356,1503835,30
1611266,1406819,33
1611266,1055147,33
1572622,1136935,32
1627080,1567419,66
1627080,688345,0
1464744,714591,0
1464744,1147572,0
1464744,1577348,47
1611718,1413287,26
1578502,1168376,50
1578502,1578503,33
1578502,1421304,33
981087,1269792,16
1552797,1038363,0
1552797,1147286,0
1552797,1476506,13
1552797,1630707,15
1200457,279660,25
1200457,475005,39
1200457,656729,33
1200457,767100,26
1200457,1583715,16
1626343,1559733,33
1149275,235604,25
1149275,709899,16
1149275,802322,12
1149275,1094555,15
1125040,218660,87
1125040,444410,33
1125040,712834,90
1125040,1337023,93
1622159,1513298,0
1622159,1578114,16
1553223,1039698,29
1594728,1271915,16
1444357,1091702,16
1248014,327896,64
1412638,579703,33
1412638,604879,65
1412638,1208058,43
1412638,103001,39
1412638,1612110,78
1595823,1279064,63
1595823,1071460,6
1527179,924701,16
1527179,1367569,50
1527179,1528176,0
1629033,1629024,33
1486561,772419,60
1486561,1445490,61
1486561,559803,5
176203,7887,16
176203,732680,5
1630457,1606096,33
801491,83899,16
801491,1471628,15
1365947,829892,33
1365949,553530,0
701250,64067,33
701250,225500,30
701250,433644,63
701250,701247,66
701250,1461786,50
701250,507342,48
1508720,839004,33
1508736,964089,31
1431289,618047,22
1631239,1615910,33
1548868,1020084,66
1548868,1462448,33
794914,82053,26
794914,668729,43
794914,1493489,43
794914,1611173,33
1611673,1409626,33
1249938,330157,32
1249938,824376,31
1249938,1103853,30
1249938,1111715,25
1249938,1145740,28
1249938,1361870,27
1249938,1459241,27
1249938,1545232,28
1249938,1574576,29
887414,108226,33
887414,887416,33
887414,1168881,0
887414,1197743,16
887414,1130473,96
887414,1324948,33
887414,296235,23
1550313,1026402,33
590384,49143,16
590384,61158,16
590384,356855,16
590384,1227357,33
590384,613554,0
590384,27511,0
590384,49016,16
590384,1021044,16
590384,762425,33
590384,771493,33
590384,1274207,0
1264658,345984,5
1264658,501635,16
1264658,868063,5
1264658,1311464,0
1316145,408803,33
1624917,1542499,43
1534425,956001,30
1534425,1559124,16
1513927,871619,33
1513927,1559740,45
1434643,625586,50
1480596,1393919,33
401493,27509,16
401493,1049206,16
401493,291092,16
401493,183018,10
1628025,1578702,50
1628025,1004628,33
905536,114320,0
905536,455524,0
905536,516438,0
905536,728389,0
905536,773034,0
905536,1278764,16
1337332,442749,50
1337332,911694,41
1337332,1251668,33
1337332,1452496,50
1337332,1547956,30
1384508,521202,33
1629263,1592958,47
1629263,259022,32
1631451,1620219,44
1631451,664244,16
1629592,1598178,16
1075447,187165,50
1075447,1473554,16
1075447,1520639,0
985289,146612,49
985289,1540811,50
985289,1540887,16
985289,1540856,14
985289,537260,33
985289,388963,33
985289,352709,0
985289,478939,0
1145641,232691,33
1378783,512703,33
1378783,513190,16
1378783,348673,16
1378783,561557,33
1616756,1456189,50
1509273,1536331,12
1580868,1182920,73
1580868,1628135,49
1580868,1628169,33
1580868,998208,40
1620359,1492016,33
1620359,129011,50
1620359,314967,33
1596464,1284390,16
1596464,1413665,50
1596464,1577267,16
1596464,1527005,0
1596464,1612120,66
1596464,1629533,16
1370275,498885,33
1370333,498885,16
1370333,734413,50
1591340,1248757,50
1591340,1500867,16
1591340,533591,33
1393741,538191,33
1393741,1223966,16
1393741,1400691,16
1393741,1587413,16
1628780,1587413,33
1628782,1587413,33
1175481,256717,16
1611996,1412400,0
1600497,1315819,38
1151451,237398,33
1151451,258473,80
1151451,274332,19
1151451,984410,14
1151451,1315819,33
1536306,965135,32
1536306,1363538,50
1536306,1605591,16
1630627,1608737,80
1630061,1603062,49
1630061,772274,0
1494894,801156,48
679569,60876,50
679569,204871,33
679569,395159,16
679569,494225,33
679569,538307,33
679569,549744,33
679569,1371034,33
679569,235503,33
679569,152711,0
679569,1188694,0
679569,165595,33
679569,1453495,16
679569,864535,33
679569,759663,16
679569,350710,16
679569,29548,0
679569,1065873,16
679569,223170,16
679569,175074,0
679569,372854,0
1598798,1301917,50
1598864,1629755,33
1014364,159430,16
1518348,1275798,33
1286030,370774,0
1286030,951828,16
1286030,1004909,16
1286030,1208648,16
1286030,1368318,33
1610016,1399129,63
1610016,1579443,46
1610016,1588805,50
1610016,1630712,62
1610016,1630676,28
1610016,1630690,66
1610016,1630737,63
1610016,1628063,28
1610016,1151027,16
875009,104372,42
875009,875002,66
875009,875003,50
1449145,662784,0
1338656,445041,13
1338656,1000051,16
1533475,951405,66
1533475,1309917,10
1545917,1625187,50
1624532,1537803,32
1037732,168882,50
1610478,1400691,16
1400562,554283,16
1400562,582406,16
1400562,893481,0
1400562,932561,0
1400562,1169053,10
1400562,1400691,10
1400562,1529037,16
1400562,1571328,16
1610376,1400327,16
1624995,1632067,39
1624995,1632068,39
1624995,1632039,39
1624995,390899,15
1430232,614083,45
1430232,831445,45
1430232,1080986,61
1430232,1314485,66
1594830,1271681,33
1594830,1618178,32
1616647,1454086,0
1630399,1606307,16
732286,69059,66
732286,1480248,16
732286,1411980,66
1277723,360747,66
1277723,1363680,75
1277723,1317534,74
1277723,1236161,46
1277723,1595605,33
1366493,491079,31
1366493,850394,16
1448624,661776,33
1448624,1616070,65
1448624,1354297,33
1199805,279393,38
1199805,918264,33
1199805,46474,16
1199805,644045,28
1199805,66717,26
1199805,990014,16
1564128,1091539,66
1564128,1091541,66
855067,97099,50
855067,129041,50
855067,129773,33
855067,129776,66
855067,161503,50
855067,548272,66
855067,787199,66
855067,792028,65
855067,792031,49
855067,796871,47
855067,833922,16
855067,855271,63
855067,1509361,26
855067,81321,66
855067,855274,66
855067,855650,33
855067,135362,50
946921,129773,50
946921,129776,50
946921,855067,50
946921,855650,16
381496,25604,16
381496,178714,16
381496,256004,33
381496,301412,27
381496,347935,0
381496,997728,33
381496,1061094,33
381496,124524,0
381496,351208,0
381496,287072,0
381496,714097,27
381496,328249,7
381496,121369,15
381496,746331,12
381496,1158831,16
381496,563296,16
381496,223031,16
381496,135009,16
381496,599817,16
381496,480020,33
381496,322842,0
381496,55743,16
381496,712805,33
565463,45798,16
565463,61034,32
565463,61104,45
565463,282272,31
565463,320706,16
565463,352643,31
565463,283695,16
565463,1132147,33
565463,306949,33
565463,984227,33
1596669,1285708,0
1630130,1603029,50
890104,109158,75
890104,166757,83
890104,208960,48
890104,251399,63
890104,376144,33
890104,518495,75
890104,534840,33
890104,734709,64
890104,744420,25
890104,786513,83
890104,786465,83
890104,831130,80
890104,890106,54
890104,1030807,33
890104,706708,82
890104,1030785,82
890104,1030787,80
890104,905122,33
890104,578200,40
890104,931270,56
890104,1029526,50
1466097,728702,25
1466097,906223,41
1466097,1038960,50
1466097,1119951,41
1466097,838302,8
616428,52336,33
616428,353447,33
616428,354039,16
1505967,841045,24
1505967,1171135,47
1505967,1187374,57
1505967,1244336,33
1505967,1440870,50
1505967,1477270,55
1505967,1493014,75
1505967,769608,16
1505967,1059667,16
1505967,1408634,15
1505967,606654,9
1583775,1201347,77
1583775,1440527,37
1583775,1556070,80
1583775,1579869,45
895203,110583,25
895203,1536899,33
895203,1558164,30
1368464,494676,28
1368464,667567,47
1368464,982593,30
1368464,127245,16
1368464,1607024,50
1368464,586751,33
1470866,731018,33
1470866,1164192,30
1470866,127245,16
1470866,1618417,50
1470866,1540187,33
1470866,1618413,50
1470866,1618418,66
1470866,1618419,50
1470866,1427823,16
1470866,305914,46
1618417,127245,22
1618417,1618418,50
1618418,127245,21
1618418,1631452,66
1618187,972302,15
1618187,1353420,15
1380136,514625,38
1380136,1565997,45
905018,1129240,16
1492974,793484,16
1492974,1165118,50
1181407,262505,33
1181407,648900,41
1181407,1077006,59
1181407,1560943,57
1628751,1588008,66
1624294,1535104,50
1391231,10643,30
1540125,981595,16
1621898,1612005,33
1590837,1245643,33
1290712,375276,8
1290712,1144610,23
1290712,1151661,21
1290712,1596649,33
6087,335,33
6087,138717,50
6087,138719,16
6087,109098,33
6087,138720,31
6087,138721,31
6087,138722,41
6087,138723,50
6087,25571,33
6087,138724,38
6087,138725,16
6087,138726,45
6087,138727,16
6087,138728,45
6087,72956,45
6087,138729,55
6087,24909,0
6087,116832,54
1630519,1607802,33
1523059,1623284,16
1523059,629230,16
1523059,9368,33
1492894,793606,26
1508805,853416,50
1552296,1034972,30
262574,14005,33
262574,238853,33
262574,1181713,50
262574,1181551,33
262574,340233,16
1434084,623819,50
2803,138,33
2803,68740,0
2803,72642,23
2803,30437,16
2803,72646,16
1631865,1623039,33
1574765,1148544,32
1574765,1011882,50
1574765,1627688,32
1574765,1627646,49
1574765,223264,16
1574765,370857,33
1574765,601741,0
1610379,1399223,50
1610379,541762,16
1345382,456416,16
1570375,1124545,16
1588589,1231963,16
1630376,1605866,51
1537590,971663,50
1537590,1484551,66
1593450,1261365,16
1592863,1001667,16
1375482,507890,0
1375482,511653,27
1375482,1553255,25
1561224,868871,16
1501072,823583,0
1501072,1017647,0
1280851,364635,50
1280851,936829,16
1280851,1047832,50
1280851,1516835,33
1280851,1596057,33
1631637,1620734,33
1347153,459350,66
1347153,1412155,50
1347153,1604223,50
1347153,364218,0
1347153,559746,16
1594432,1269040,44
1594432,1329884,33
1594432,1530743,16
1594432,1629309,33
1594432,1629343,33
1594432,625721,0
1617194,1458967,33
1617194,1459985,50
1631145,1614937,50
1631145,1632627,50
1631145,953129,21
1628182,1631601,16
1620546,1491931,33
1568329,1111262,33
1568329,1206524,47
1568329,1369266,33
1398687,549104,66
1398687,576900,44
1398687,1610341,47
1398687,1610342,66
1620477,1491826,50
1620476,1491826,66
1620463,1491826,66
1318723,413196,41
1318723,1144785,0
1318723,1243249,13
1609235,1388381,30
1609235,1474405,33
1609235,738719,0
1163235,246694,38
1163235,370212,38
1163235,829637,38
1163235,831601,33
1163235,851074,38
1163235,858247,38
1163235,882254,38
1163235,923597,38
1163235,1001181,39
1163235,1025727,38
1163235,1075335,38
1163235,1080815,39
1163235,1087723,38
1163235,1094121,38
1163235,1094465,38
1163235,1101344,38
1163235,1128204,38
1163235,1099285,21
1163235,1577551,21
1163235,1518678,38
1163235,1577478,38
1163235,1286443,38
1163235,1577561,38
1163235,1577562,38
1163235,1577563,38
1163235,1577564,39
1163235,1398531,38
1163235,1577565,38
1163235,1324585,22
1163235,1366734,38
1163235,990223,21
1163235,1577566,22
1163235,1577567,38
1163235,1577568,38
1163235,1577571,38
1163235,1577476,38
1163235,1577572,38
1163235,1577573,38
1163235,1577574,38
1163235,1064985,16
1163235,1577575,38
1163235,1577576,39
1163235,1577577,38
1163235,1577578,38
1163235,1577579,38
1163235,1577580,38
1163235,1577581,38
1163235,1577582,38
1163235,1577583,39
1163235,1577584,38
1163235,1365063,38
1163235,1577585,38
1163235,1577586,38
1163235,1577587,38
1163235,1577428,38
1163235,1577392,38
1163235,1577517,38
1163235,1577589,38
1163235,1577590,38
1163235,1577591,38
1163235,1577592,38
1163235,1577593,39
1163235,1577594,38
1163235,1577595,39
1163235,829771,38
1163235,493172,21
1163235,1566973,39
1163235,1522676,38
1163235,10338,21
1163235,1508367,21
1163235,1104551,21
1163235,1577597,38
1163235,1105450,22
1163235,774531,16
1163235,915205,22
1163235,1199102,21
1163235,303462,21
1163235,1577598,38
1163235,1577599,38
1163235,972879,21
1163235,1075378,21
1163235,921366,22
1163235,1200972,21
1163235,1537232,21
1163235,1577543,38
1163235,1098481,16
1163235,1438142,38
1163235,1377856,39
1163235,1577603,38
1163235,1141245,33
1163235,1094490,21
1163235,399820,21
1163235,1577604,38
1163235,1577605,38
1163235,1577606,33
1163235,872781,21
1163235,1563395,21
1461295,699525,59
1461295,1323210,50
621697,53357,50
621697,621735,0
621697,1065018,0
1626094,1555542,16
1212836,290342,0
1212836,354647,6
1212836,1407952,16
1606665,1364766,50
1606665,1243783,32
394134,27232,26
394134,353643,24
1476514,697658,50
1476514,1476515,44
1606830,1367634,49
1615801,1447023,50
1615801,1400317,33
1615801,1402788,25
1518502,1583795,50
1238119,318201,13
1238119,476599,25
1238119,479652,15
1238119,499409,16
1238119,606071,16
1238119,687631,16
1238119,775528,16
1238119,801150,10
1238119,893912,10
1238119,1098839,25
1238119,1141997,16
1238119,1212518,21
1238119,1311337,0
1238119,1382113,15
1238119,1511300,16
1585598,1212533,50
1526412,228567,9
1622281,1512829,12
1107908,208036,32
1107908,290546,7
1107908,714186,13
1107908,854082,16
1107908,1412910,15
1107908,1413252,9
1594223,1268689,62
1518433,890558,76
1518434,890558,80
1418105,589984,100
1418105,1089474,27
1418105,896054,29
780571,78478,50
780571,81314,66
780571,83760,50
780571,137956,50
780571,443930,66
780571,642938,33
780571,668928,29
780571,778104,48
780571,780573,50
780571,780591,66
780571,780594,66
780571,792514,50
780571,1269669,60
780571,1116836,66
780571,1488819,66
780571,1482706,50
780571,802745,66
780571,988482,66
1401797,556555,23
1401797,586013,44
1401797,681392,40
1401797,792514,26
1401797,792516,33
1401797,792466,45
1401797,826552,33
1401797,826583,33
1401797,826587,23
1401797,826554,23
1401797,1024036,25
1401797,1036074,33
1401797,1488960,28
1401797,1609983,28
1401797,168588,0
1601106,1320090,0
1212760,290239,60
1212760,319491,33
1212760,335627,50
1212760,447818,33
1212760,65559,10
1212760,147964,16
1212760,186955,16
1606991,1367381,50
1606991,1576967,50
1607670,100397,33
894241,110100,61
894241,496377,33
894241,597211,16
894241,863033,33
894241,894309,44
894241,1519537,0
894241,958834,0
894241,570128,0
1558634,1065080,50
1558634,279716,29
1558727,1261928,66
1558727,1065080,66
1558727,957444,40
1558727,1288733,50
1558727,957235,16
1462424,716661,16
1462424,715569,0
726180,180273,44
1609077,1388433,15
1206927,285152,45
1206927,1431503,33
1206927,1570139,16
592845,49338,14
592845,108607,33
592845,220402,42
592845,1070196,16
592845,1570139,0
1384671,521547,16
1384671,611655,16
1384671,1119442,15
1551323,1030668,30
1551323,1511084,31
1551323,1583135,16
1534386,956042,33
1536136,963624,33
1536136,1608694,24
1462887,715259,33
1531615,943647,16
1531615,1126615,41
1531615,32998,0
1531615,770364,7
1531615,725984,38
1118218,213962,50
1118218,523255,33
1118218,617992,59
1118218,696657,56
1118218,846928,42
1118218,1056750,50
1118218,1118034,50
1118218,176847,50
1118218,1385895,50
1118218,1476730,57
1118218,901816,16
1466738,736535,83
1466738,1122007,83
1466738,1385895,65
1466738,1411915,90
1466738,1431111,75
1466738,1476730,81
1466738,176847,70
1389043,529280,58
1389043,543194,66
1389043,752044,50
1389043,516743,25
809630,86180,88
809630,280073,75
809630,280074,50
809630,1497402,80
1497402,809630,80
1504992,837287,66
1379946,513833,40
1379946,1595331,50
1616661,1454628,40
1487827,776243,50
1487827,1028062,73
1487827,1481349,76
1487827,1107360,75
1487827,1550792,73
860797,941979,33
860797,1123087,16
860797,1622043,0
1132611,223937,41
1132611,284118,23
1132611,945011,32
1132611,661830,7
1604815,1351164,25
1176392,257630,61
1176392,289231,55
1176392,307473,56
1176392,333698,63
1176392,599077,54
1176392,710797,65
1176392,871120,66
1176392,901528,65
1176392,940465,62
1176392,941288,61
1176392,969858,55
1176392,978886,65
1176392,984776,50
1176392,1047097,58
1176392,1051578,55
1176392,1175144,54
1176392,1579710,60
1176392,1218185,33
1176392,1479558,40
1176392,1579722,54
1176392,1190822,61
1176392,1424080,45
1176392,244560,16
1176392,1218000,44
1176392,1425341,45
1176392,1579708,60
1176392,1431528,33
1176392,1103702,43
1176392,599882,44
1176392,1101669,44
1176392,1376362,57
1176392,732668,44
1176392,1049276,40
1176392,1082992,57
1176392,1579765,33
1176392,1314764,38
1176392,1426779,60
1176392,1242106,61
1176392,1579781,49
1176392,1344483,33
1176392,1218196,43
1176392,1062300,40
1176392,1579714,60
